CLIENTNUM!,Attrition_Flag!,Customer_Age@,Gender#,Dependent_count@,Education_Level@,Marital_Status#,Income_Category,Card_Category!,Months_on_book!,Total_Relationship_Count#,Months_Inactive_12_mon#,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy@,Total_Amt_Chng_Q4_Q1!,Total_Trans_Amt!,Total_Trans_Ct!,Total_Ct_Chng_Q4_Q1#,Avg_Utilization_Ratio
781131483.0,  EXISTING CUSTOMER  ,55.0,  M  ,2.0,  HIGH SCHOOL  ,  MARRIED  ,  $80K - $120K  ,  NAN  ,47.0,3.0_err,1.0,4.0,5741.0_err,1894.0,3847.0,1.111,2170.0_err,51.0,0.962,0.33
719101908.0,  EXISTING CUSTOMER  ,51.0,  F  ,1.0,  GRADUATE  ,  MARRIED  ,  UNKNOWN  ,  BLUE @@@  ,39.0,4.0_err,3.0,3.0,2002.0,1248.0,754.0,0.502,1585.0,40.0,0.905,0.623
720521808.0,  EXISTING CUSTOMER  ,38.0,  M  ,1.0,  GRADUATE  ,  SINGLE  ,  $80K - $120K ###  ,  BLUE  ,19.0,6.0,3.0,2.0,25662.0,,24147.0,0.556,1484.0,36.0,0.636,0.059
718136283.0,  EXISTING CUSTOMER  ,52.0_err,  M  ,2.0,  UNEDUCATED  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,36.0_err,3.0,1.0,4.0,22103.0,1515.0,20588.0,0.506,1541.0,29.0,0.318,0.069
778855383.0_err,  EXISTING CUSTOMER  ,,  F  ,5.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K ###  ,  BLUE  ,17.0,3.0,1.0,3.0,1438.3,0.0,1438.3,,1975.0,40.0,0.6,0.0
779722308.0,  ATTRITED CUSTOMER @@@  ,45.0,  F $$$  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  $40K - $60K  ,  NAN  ,30.0,,2.0,2.0_err,12355.0,0.0,12355.0,0.912,1044.0,28.0,0.273,0.0
818926833.0_err,  EXISTING CUSTOMER  ,34.0,  F  ,3.0,  COLLEGE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,29.0,4.0,1.0,2.0,2000.0,0.0,2000.0,0.782,1944.0,42.0_err,0.75_err,0.0
721217283.0,  EXISTING CUSTOMER  ,27.0_err,  M  ,0.0,  GRADUATE  ,  SINGLE  ,  $120K +  ,  BLUE  ,17.0,6.0,2.0,,8713.0,1354.0,7359.0,0.558,2094.0,36.0,0.333,0.155
717167283.0,  EXISTING CUSTOMER  ,49.0,  F  ,5.0,  UNKNOWN  ,  DIVORCED  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,1.0,4.0,9165.0,0.0_err,9165.0,0.597,1846.0,56.0,,0.0
713371233.0,  EXISTING CUSTOMER  ,43.0,  F  ,1.0,  GRADUATE $$$  ,  MARRIED  ,  LESS THAN $40K  ,  SILVER  ,31.0,5.0,1.0,2.0,11583.0,631.0,,0.714,3320.0,55.0_err,0.774,0.054_err
778426608.0,  EXISTING CUSTOMER  ,52.0,  M $$$  ,4.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,32.0,4.0,3.0,3.0,1438.3,702.0,736.3,0.805,1805.0,53.0,0.606,0.488
713823033.0,  ATTRITED CUSTOMER  ,31.0,  F  ,2.0,  NAN  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,20.0,3.0,1.0,2.0,8149.0,0.0,8149.0,0.331,808.0,30.0,0.111,0.0
787515333.0,  ATTRITED CUSTOMER  ,40.0,  M $$$  ,3.0,  UNEDUCATED  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,29.0,3.0,2.0_err,,3616.0,1151.0,2465.0,0.687,820.0,21.0,0.75,0.318
710944608.0,  EXISTING CUSTOMER @@@  ,39.0_err,  M $$$  ,3.0,  GRADUATE  ,  UNKNOWN  ,  $80K - $120K  ,  NAN  ,31.0,6.0,2.0,4.0,8434.0,2222.0,6212.0,0.691,1414.0,27.0,0.929,0.263
718444233.0,  EXISTING CUSTOMER  ,45.0,  M  ,3.0,  GRADUATE $$$  ,  MARRIED  ,  $60K - $80K ###  ,  BLUE @@@  ,25.0,3.0,3.0,2.0,9791.0_err,1311.0,8480.0,0.704,1649.0,59.0_err,0.513,0.134
771099183.0,  EXISTING CUSTOMER  ,37.0,  F  ,2.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,24.0,5.0,2.0,3.0_err,8444.0,1945.0_err,6499.0,0.703,2497.0,,0.609,nan_err
770241333.0,  EXISTING CUSTOMER  ,49.0,  F  ,4.0_err,  GRADUATE  ,  DIVORCED  ,  LESS THAN $40K  ,  BLUE  ,43.0_err,3.0,1.0,4.0,2228.0_err,1003.0_err,1225.0,1.119,2104.0,44.0,0.467,0.45
710819733.0,  ATTRITED CUSTOMER  ,56.0,  M $$$  ,3.0,  GRADUATE  ,  MARRIED  ,  $120K +  ,  BLUE  ,36.0,5.0,1.0,1.0,12211.0,0.0,12211.0,0.642_err,903.0,29.0,0.526,0.0
772155108.0,  EXISTING CUSTOMER  ,62.0,  F  ,0.0,  NAN  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE @@@  ,,6.0,3.0,4.0,1438.3_err,0.0_err,1438.3,0.702,,38.0,0.31_err,0.0
798796233.0_err,  EXISTING CUSTOMER  ,37.0,  F  ,3.0,  HIGH SCHOOL  ,  MARRIED @@@  ,  $40K - $60K  ,  BLUE  ,31.0,5.0,3.0,3.0,1586.0,1038.0,548.0,0.973,1724.0,24.0_err,0.714,0.654
815472108.0,  NAN  ,42.0,  M  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,37.0,3.0,,3.0,2247.0_err,1045.0,1202.0,0.952,,31.0,0.55,0.465
769145733.0_err,  EXISTING CUSTOMER  ,36.0_err,  M  ,3.0,  GRADUATE $$$  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,30.0,3.0_err,4.0,3.0_err,2789.0,1584.0,1205.0_err,0.996,2688.0,60.0,0.714,0.568
783364233.0,  EXISTING CUSTOMER  ,59.0,  M  ,0.0,  GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,,3.0,2.0,3.0,4241.0,0.0,4241.0,0.607,1798.0,45.0,0.731,0.0
772236108.0,  EXISTING CUSTOMER  ,,  F  ,1.0,  GRADUATE  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,29.0_err,5.0,1.0,3.0,8398.0,1892.0,6506.0,,1489.0,29.0,0.526,0.225
715640358.0,  EXISTING CUSTOMER  ,43.0,  M  ,3.0,  HIGH SCHOOL $$$  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,36.0,,3.0,3.0,4112.0,768.0,3344.0,0.413,1334.0,40.0_err,0.429,
713529858.0_err,  EXISTING CUSTOMER  ,29.0,  M  ,2.0,  GRADUATE  ,  DIVORCED @@@  ,  $40K - $60K  ,  SILVER  ,22.0,6.0,2.0,3.0,15578.0,1383.0,14195.0,0.794,2492.0,71.0,0.614_err,0.089
715684308.0,  NAN @@@  ,42.0,  F  ,4.0,  NAN  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,36.0,6.0,2.0,2.0,4008.0,1636.0,2372.0,0.637,1395.0,43.0,0.955,0.408
709451508.0,  EXISTING CUSTOMER  ,63.0,  F  ,1.0,  HIGH SCHOOL  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,50.0,6.0,1.0,3.0,12766.0,0.0,12766.0,0.668,,28.0,0.647,
709204158.0,  EXISTING CUSTOMER @@@  ,36.0,  F  ,2.0,  POST-GRADUATE  ,  SINGLE @@@  ,  LESS THAN $40K  ,  BLUE  ,24.0,5.0,2.0,4.0,3438.0,1129.0,2309.0,0.605_err,2331.0,56.0,0.436,0.328
713182458.0_err,  EXISTING CUSTOMER  ,53.0,  M  ,4.0,  HIGH SCHOOL  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,43.0,3.0,1.0,2.0,16692.0,2446.0_err,14246.0,0.853,1288.0,29.0,0.45,0.147
710624658.0,  EXISTING CUSTOMER  ,36.0,  NAN  ,2.0,  UNEDUCATED  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,2.0,2.0_err,4066.0,1639.0_err,,,3040.0,56.0,0.931,0.403
716355783.0,  EXISTING CUSTOMER  ,36.0,  M  ,3.0,  UNKNOWN  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,30.0,5.0,2.0,3.0,13080.0,0.0_err,13080.0,,1999.0,44.0,0.571,0.0
716793108.0,  EXISTING CUSTOMER  ,26.0,  NAN  ,0.0,  COLLEGE  ,  SINGLE  ,  LESS THAN $40K  ,  NAN  ,36.0,,1.0,2.0,,1070.0,864.0,0.448_err,2334.0,nan_err,0.452,0.553
716162583.0,  EXISTING CUSTOMER  ,45.0,  F  ,0.0_err,  UNKNOWN  ,  SINGLE  ,  LESS THAN $40K ###  ,  BLUE @@@  ,36.0_err,6.0,2.0,,3230.0,2517.0,713.0,0.615,1931.0,57.0_err,0.425,0.779
714051033.0,  EXISTING CUSTOMER  ,55.0,  F  ,0.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,6.0,2.0_err,4.0_err,3615.0,1699.0,1916.0,,1967.0,40.0,0.538,0.47
715007583.0,  EXISTING CUSTOMER  ,61.0,  NAN  ,0.0,  UNKNOWN  ,  UNKNOWN  ,  UNKNOWN ###  ,  BLUE  ,36.0,4.0,2.0,2.0,1801.0,0.0,1801.0,1.234,3193.0,62.0,1.48_err,
719139558.0,  EXISTING CUSTOMER  ,26.0,  M  ,0.0,  UNEDUCATED  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,3.0,4.0,2665.0,1567.0,1098.0,0.586,2514.0,64.0,0.455,0.588
794632308.0,  EXISTING CUSTOMER  ,,  M  ,4.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  SILVER  ,25.0,5.0,3.0,2.0,28822.0_err,2517.0_err,26305.0_err,0.492,1504.0,35.0,0.296,0.087
770662383.0,  EXISTING CUSTOMER  ,38.0,  M $$$  ,2.0,  GRADUATE  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,24.0,6.0,3.0,2.0,14632.0,,13474.0,0.501_err,1399.0,36.0,0.5_err,0.079
714787383.0,  EXISTING CUSTOMER @@@  ,32.0,  F  ,,  COLLEGE $$$  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,36.0_err,5.0_err,3.0,3.0,,1314.0,5401.0,0.987,1731.0,41.0,0.519,0.196
714700158.0,  EXISTING CUSTOMER  ,53.0,  M  ,2.0_err,  UNKNOWN  ,  MARRIED @@@  ,  $60K - $80K  ,  BLUE  ,46.0,3.0,2.0,3.0,6658.0,1761.0,4897.0,0.489_err,1309.0,,0.6,0.264
710581758.0,  EXISTING CUSTOMER  ,52.0,  F  ,2.0_err,  GRADUATE  ,  NAN  ,  $40K - $60K  ,  BLUE @@@  ,44.0,6.0,2.0,3.0,,1219.0,2141.0_err,0.412,1309.0,30.0,,
720497958.0,  EXISTING CUSTOMER  ,29.0,  M  ,1.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,14.0_err,5.0,3.0,2.0,14853.0,0.0,14853.0,1.025,1800.0,41.0,0.519,0.0
720920058.0,  EXISTING CUSTOMER  ,38.0_err,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  NAN  ,25.0,3.0,3.0,4.0,4800.0_err,1212.0,3588.0,1.254,2935.0,62.0,0.879,0.252
710872233.0,  EXISTING CUSTOMER  ,27.0,  M  ,0.0_err,  UNKNOWN  ,  NAN  ,  $40K - $60K  ,  BLUE  ,17.0,5.0,,2.0,4610.0_err,0.0,4610.0,0.794,,49.0,0.4,0.0
709855608.0_err,  EXISTING CUSTOMER  ,46.0,  F  ,4.0,  HIGH SCHOOL $$$  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0_err,3.0,3.0,4.0,1438.3,981.0,457.3,0.663,,33.0_err,0.65,0.682
815484783.0,  EXISTING CUSTOMER  ,57.0,  M  ,0.0_err,  UNEDUCATED  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,42.0,6.0,4.0_err,3.0,8377.0,1211.0,7166.0,0.813_err,1797.0,44.0,1.2,0.145
771602883.0,  NAN @@@  ,42.0,  M  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,30.0,4.0,5.0,4.0,4147.0,1719.0,2428.0,,1776.0,44.0,0.571,0.415
,  EXISTING CUSTOMER  ,62.0,  F  ,0.0_err,  POST-GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,55.0_err,6.0,1.0,4.0,2644.0_err,2207.0,437.0,0.866,1194.0,30.0,0.765,0.835
758408883.0,  EXISTING CUSTOMER  ,37.0,  F  ,1.0,  GRADUATE  ,  UNKNOWN  ,  $40K - $60K  ,  BLUE  ,30.0,5.0,3.0,4.0,13355.0,1631.0,11724.0,1.113,,37.0,0.85_err,0.122
717940008.0,  EXISTING CUSTOMER  ,57.0,  F  ,2.0,  UNKNOWN  ,  DIVORCED  ,  NAN  ,  BLUE  ,36.0_err,5.0_err,2.0,2.0,3251.0,1887.0,1364.0,1.007,3228.0,67.0,,
720917808.0,  NAN  ,35.0,  M  ,2.0,  HIGH SCHOOL  ,  SINGLE  ,  $40K - $60K  ,  NAN  ,36.0,5.0,3.0_err,4.0,2100.0,950.0_err,1150.0,0.764,2623.0_err,74.0,1.114,0.452
812801958.0,  EXISTING CUSTOMER  ,55.0,  F  ,1.0,  UNKNOWN  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,50.0,5.0,3.0,4.0,3566.0_err,1401.0,2165.0,0.903,2425.0,54.0,0.8,
714997683.0,  EXISTING CUSTOMER  ,,  F $$$  ,4.0,  GRADUATE  ,  MARRIED  ,  UNKNOWN  ,  BLUE @@@  ,49.0,5.0,1.0,3.0,14915.0,1111.0,13804.0_err,0.846,1388.0,35.0,0.667,0.074
709379283.0,  EXISTING CUSTOMER  ,39.0,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  BLUE @@@  ,27.0,3.0,1.0,4.0,13003.0,0.0_err,13003.0,,1697.0,40.0,1.105,0.0
711840408.0,  EXISTING CUSTOMER  ,64.0_err,  M  ,0.0,  COLLEGE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,55.0_err,5.0,3.0,4.0,2492.0,1424.0_err,1068.0,0.485,1375.0,30.0_err,0.364,0.571
785328408.0_err,  EXISTING CUSTOMER  ,37.0,  F  ,4.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE @@@  ,31.0,5.0_err,2.0,3.0,1758.0,1180.0,578.0,0.744,2013.0,41.0,0.367,0.671
719873808.0,  EXISTING CUSTOMER  ,34.0,  M  ,1.0,  NAN  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,23.0,3.0,2.0,2.0,5510.0_err,1604.0,3906.0_err,0.551,1995.0,53.0,0.262,0.291
715528983.0,  NAN  ,46.0,  M $$$  ,5.0_err,  UNEDUCATED  ,  DIVORCED  ,  $60K - $80K  ,  BLUE  ,36.0,3.0,1.0,2.0,17196.0_err,1646.0,15550.0,0.542,1466.0,41.0,1.278,0.096
nan_err,  EXISTING CUSTOMER  ,65.0,  F  ,0.0,  NAN  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,46.0,6.0_err,1.0,3.0,5877.0_err,1697.0,4180.0,1.058,2494.0,58.0,0.706,0.289_err
811980858.0,  EXISTING CUSTOMER  ,36.0,  M  ,0.0,  GRADUATE  ,  MARRIED @@@  ,  $60K - $80K  ,  BLUE  ,31.0,5.0_err,1.0_err,2.0,7667.0,0.0_err,7667.0,0.632,1501.0,35.0,0.667,0.0
711330408.0,  EXISTING CUSTOMER  ,35.0,  F  ,2.0,  COLLEGE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,24.0,4.0,1.0,3.0_err,2939.0,1865.0,1074.0,0.932,2077.0,,0.679_err,0.635
718465458.0,  EXISTING CUSTOMER  ,49.0,  M  ,1.0,  UNKNOWN  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,31.0,6.0,1.0,4.0_err,5898.0,1348.0,4550.0,0.64,1002.0,21.0,1.333,0.229
710616183.0,  EXISTING CUSTOMER  ,46.0,  F  ,3.0,  UNEDUCATED  ,  SINGLE @@@  ,  UNKNOWN ###  ,  BLUE  ,33.0,5.0,3.0,4.0_err,19995.0,0.0,19995.0,0.65_err,1879.0,34.0,0.7,0.0
714580158.0,  EXISTING CUSTOMER  ,26.0,  M  ,0.0,  POST-GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,36.0,6.0,1.0,4.0,2773.0,2080.0,693.0,0.695,3567.0_err,73.0,0.622,0.75
710798883.0,  EXISTING CUSTOMER  ,52.0,  M  ,3.0,  GRADUATE  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,44.0,4.0,2.0,4.0,3323.0,2310.0_err,1013.0,0.749,1599.0,47.0,0.808,0.695
720511608.0,  EXISTING CUSTOMER  ,38.0,  F  ,0.0,  GRADUATE  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,28.0,5.0,3.0,3.0,16049.0,799.0,15250.0,0.777_err,1989.0,33.0,0.571,0.05
708913233.0,  EXISTING CUSTOMER  ,37.0,  M  ,1.0,  HIGH SCHOOL  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,28.0,3.0,4.0,2.0,3601.0,1236.0,2365.0,0.726,1802.0,34.0,0.478,
788038383.0_err,  EXISTING CUSTOMER  ,33.0,  F $$$  ,3.0_err,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,25.0,3.0,2.0,2.0,2307.0,1385.0,922.0,1.515,2440.0,48.0,0.846,0.6_err
719905908.0,  EXISTING CUSTOMER  ,59.0,  M  ,1.0,  UNEDUCATED  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,36.0,4.0,3.0,3.0,3742.0,1175.0,2567.0,0.514,1505.0,31.0,,0.314
807044958.0,  EXISTING CUSTOMER  ,34.0,  M  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,29.0,6.0,3.0_err,3.0,2937.0,869.0_err,2068.0,1.493,2171.0,45.0,0.875_err,0.296
719514783.0,  EXISTING CUSTOMER  ,39.0_err,  F  ,3.0,  POST-GRADUATE  ,  UNKNOWN  ,  UNKNOWN ###  ,  BLUE  ,26.0,6.0,1.0,4.0,3209.0,2517.0,692.0,0.431,1292.0_err,37.0,0.762,0.784
787643658.0,  EXISTING CUSTOMER  ,59.0,  M  ,0.0,  GRADUATE $$$  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,53.0,6.0,1.0,4.0,12554.0,2169.0,10385.0,0.529,1422.0,30.0,0.579,0.173
779138883.0,  EXISTING CUSTOMER  ,50.0,  M  ,1.0,  GRADUATE  ,  MARRIED @@@  ,  $60K - $80K  ,  BLUE  ,34.0,6.0,3.0,4.0,4702.0_err,0.0,4702.0,0.578,1673.0_err,44.0,0.257,0.0_err
708173433.0_err,  EXISTING CUSTOMER  ,26.0_err,  F $$$  ,1.0,  UNKNOWN  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,14.0_err,4.0,2.0_err,4.0,5645.0,2324.0,3321.0,0.655,2482.0,,,0.412
778401033.0,  EXISTING CUSTOMER @@@  ,32.0,  M  ,0.0,  NAN  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,13.0,3.0,3.0,4.0,14308.0_err,1889.0_err,12419.0,1.053,1659.0,39.0,1.167_err,0.132
nan_err,  ATTRITED CUSTOMER  ,51.0,  F  ,2.0,  COLLEGE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,46.0,3.0,1.0,3.0_err,4882.0,695.0_err,4187.0,0.508_err,1544.0,44.0_err,0.517,0.142_err
711048783.0,  EXISTING CUSTOMER  ,41.0,  M  ,4.0,  DOCTORATE  ,  NAN @@@  ,  $80K - $120K  ,  BLUE  ,29.0_err,3.0,3.0,3.0,33405.0,0.0,33405.0,0.535,1345.0,34.0,0.619,0.0
721415658.0,  EXISTING CUSTOMER  ,39.0,  F $$$  ,1.0,  GRADUATE  ,  MARRIED  ,  $40K - $60K ###  ,  BLUE  ,27.0,3.0,1.0,2.0,2700.0,2220.0,480.0,1.595,2901.0,59.0_err,1.36,0.822
717961458.0,  EXISTING CUSTOMER @@@  ,49.0,  F  ,2.0,  UNEDUCATED $$$  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,37.0,5.0,1.0,4.0,2934.0,2381.0,553.0_err,,3396.0,64.0,0.778,0.812_err
718563483.0,  EXISTING CUSTOMER  ,30.0,  M  ,2.0,  UNKNOWN $$$  ,  DIVORCED  ,  $120K +  ,  BLUE  ,14.0,3.0,2.0,3.0,,0.0,1548.0,0.828,2611.0,64.0,0.455,0.0
717128283.0_err,  EXISTING CUSTOMER  ,40.0,  F  ,3.0_err,  HIGH SCHOOL  ,  UNKNOWN  ,  LESS THAN $40K  ,  BLUE  ,,5.0,2.0,2.0,5525.0,2409.0,3116.0,0.929,2305.0,33.0,0.941_err,0.436
718068933.0,  EXISTING CUSTOMER  ,36.0,  F  ,3.0,  UNEDUCATED $$$  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,36.0,5.0,2.0,4.0,5750.0,1521.0,4229.0,0.837,2155.0,61.0,0.605,0.265_err
718623783.0,  EXISTING CUSTOMER  ,56.0,  M  ,2.0_err,  COLLEGE  ,  MARRIED  ,  $120K + ###  ,  BLUE  ,36.0,6.0,3.0,,27157.0,1547.0_err,,0.487,1535.0,38.0,0.267,0.057
716565258.0,  EXISTING CUSTOMER  ,37.0,  M  ,3.0,  NAN  ,  SINGLE @@@  ,  $80K - $120K  ,  BLUE @@@  ,36.0,5.0,2.0,4.0,12830.0,0.0,12830.0,0.774,2526.0_err,54.0,0.588,0.0
712505658.0_err,  EXISTING CUSTOMER  ,51.0,  F  ,4.0,  UNKNOWN  ,  SINGLE  ,  NAN  ,  BLUE  ,41.0,3.0,,3.0,5530.0_err,1999.0,3531.0,1.018,1766.0,45.0,0.667,0.361
792565908.0,  EXISTING CUSTOMER  ,36.0,  F  ,2.0,  UNEDUCATED  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,30.0,6.0,2.0,3.0,2684.0,1474.0,1210.0,1.042,2346.0,51.0,1.04,0.549
709267308.0,  EXISTING CUSTOMER @@@  ,62.0,  M  ,1.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,49.0_err,3.0,1.0,2.0,2437.0,1400.0,1037.0,0.779,1651.0,32.0,1.0,0.574
710035008.0_err,  NAN  ,31.0_err,  F  ,0.0,  UNEDUCATED  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,24.0,,2.0_err,4.0_err,3827.0,1397.0,2430.0,0.88,2491.0,64.0_err,1.0,0.365
790082508.0,  EXISTING CUSTOMER  ,42.0,  M  ,4.0,  HIGH SCHOOL  ,  NAN  ,  $120K +  ,  BLUE  ,35.0,5.0,2.0,2.0,34516.0,1658.0_err,32858.0,1.095,2935.0,65.0,0.711,0.048
716866308.0_err,  EXISTING CUSTOMER  ,38.0,  NAN  ,2.0,  HIGH SCHOOL  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,33.0,6.0,,4.0,5940.0,1101.0,4839.0,0.942,1872.0,34.0,1.125,0.185
709707033.0,  ATTRITED CUSTOMER  ,,  M  ,3.0,  GRADUATE  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,32.0,2.0,,2.0_err,13162.0_err,0.0,13162.0_err,0.512,1424.0,38.0,0.583,0.0
718346658.0_err,  NAN  ,50.0,  F  ,2.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,37.0,3.0,2.0,4.0,1963.0_err,1357.0,606.0,0.689,1861.0,51.0,0.7,0.691
,  EXISTING CUSTOMER  ,58.0,  M  ,3.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,54.0,4.0,3.0,3.0,18713.0_err,1022.0,17691.0,0.682,1524.0,42.0,0.615,0.055
709735008.0,  EXISTING CUSTOMER  ,35.0,  M  ,2.0,  HIGH SCHOOL $$$  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,22.0,3.0,1.0,4.0,,1435.0,1588.0,,1920.0_err,34.0,0.619,0.475
814593858.0,  EXISTING CUSTOMER  ,58.0,  M  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  $120K +  ,  BLUE  ,53.0,4.0,1.0,2.0,6103.0,1798.0,4305.0,0.705,1468.0_err,34.0,0.619,0.295_err
718416858.0,  EXISTING CUSTOMER  ,42.0,  M  ,5.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,34.0,3.0,3.0_err,3.0,10607.0,2517.0,8090.0,1.197,1903.0,40.0,0.538_err,0.237
710307933.0,  EXISTING CUSTOMER  ,32.0,  F  ,0.0,  COLLEGE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,24.0,3.0,3.0,4.0,2917.0,2517.0,400.0,0.833,2471.0,60.0,0.875,0.863
715870758.0_err,  EXISTING CUSTOMER  ,35.0_err,  M  ,4.0,  GRADUATE  ,  MARRIED  ,  $120K +  ,  BLUE  ,30.0,4.0,,4.0,34516.0,1018.0,33498.0,1.129,2350.0_err,55.0,0.774,0.029
713819283.0,  EXISTING CUSTOMER  ,51.0,  M  ,1.0_err,  UNEDUCATED  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,42.0_err,6.0,2.0,2.0_err,25197.0,2517.0,22680.0,0.721,3002.0,58.0,0.812,0.1
710424408.0,  EXISTING CUSTOMER  ,63.0,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,5.0_err,2.0,4.0,2743.0,1815.0,928.0,0.567,1210.0,25.0,1.273,0.662
709493283.0,  EXISTING CUSTOMER  ,42.0_err,  M  ,2.0,  UNKNOWN  ,  SINGLE  ,  $120K +  ,  NAN  ,32.0,5.0,2.0,4.0_err,,1233.0,2878.0,0.478,1289.0,36.0,0.5,0.3
712489158.0,  EXISTING CUSTOMER  ,36.0,  F  ,0.0,  UNEDUCATED  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,18.0,5.0,3.0,2.0,3667.0,,2719.0,0.641,2781.0,59.0,0.844,0.259
719013108.0_err,  NAN  ,42.0,  M  ,3.0,  GRADUATE  ,  DIVORCED  ,  $40K - $60K  ,  BLUE  ,33.0,4.0,2.0_err,4.0_err,3178.0,1800.0,1378.0,,4605.0,86.0,0.623_err,0.566
721178583.0,  ATTRITED CUSTOMER  ,37.0,  F  ,3.0,  NAN  ,  UNKNOWN  ,  UNKNOWN ###  ,  BLUE  ,22.0,2.0,3.0_err,2.0,5674.0,0.0,5674.0_err,0.906,1096.0_err,29.0,0.526,0.0
717769008.0_err,  EXISTING CUSTOMER  ,38.0,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,36.0,,3.0,4.0,11444.0,1278.0_err,10166.0,1.31,2493.0_err,44.0,0.913,0.112
709986633.0,  EXISTING CUSTOMER  ,29.0,  M  ,1.0,  HIGH SCHOOL  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,36.0,3.0,1.0,3.0,1438.3,0.0,1438.3,0.742,2144.0,41.0,0.577,0.0_err
